gfx,cu_num,token,model_dim,inter_dim,expert,topk,act_type,dtype,q_dtype_a,q_dtype_w,q_type,use_g1u1,doweight_stage1,block_m,ksplit,us1,kernelName1,err1,us2,kernelName2,err2,us,run_1stage,xbf16,flat,tflops,bw
gfx950,256,16,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,64,0,26.31,flydsl_moe1_afp8_wfp4_bf16_t64x256x256_gui_xcd4_fp8,0.0%,20.3538,flydsl_moe2_layout_afp8_wfp4_bf16_t64x128x128_reduce_nt_sbm64,0.0%,46.6638,0,0,0,15.1,17329.25
gfx950,256,16,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,64,0,34.7639,flydsl_moe1_afp8_wfp4_bf16_t64x256x256_gui,0.1%,18.6848,flydsl_moe2_afp8_wfp4_bf16_t32x128x128_reduce_bnt2_persist_sbm64,0.0%,53.4487,0,0,0,13.18,15129.44
gfx950,256,16,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,128,0,32.6928,flydsl_moe1_afp8_wfp4_bf16_t128x256x256_w3_gui_xcd4_fp8,0.0%,29.3413,flydsl_moe2_layout_afp8_wfp4_bf16_t32x256x128_atomic_sbm128,0.0%,62.0341,0,0,0,11.36,13035.55
gfx950,256,16,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,128,0,40.9452,flydsl_moe1_afp8_wfp4_bf16_t128x256x256_w3_bnt0_gui,0.1%,24.0218,flydsl_moe2_afp8_wfp4_bf16_t64x128x128_reduce_bnt2_persist_sbm128,0.0%,64.967,0,0,0,10.85,12447.07
gfx950,256,32,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,32,0,44.4756,flydsl_moe1_afp8_wfp4_bf16_t32x128x256_w3_gui,0.1%,22.4795,flydsl_moe2_afp8_wfp4_bf16_t16x128x256_reduce_bnt2_sbm32,0.0%,66.9551,0,0,0,21.05,12080.41
gfx950,256,32,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,32,0,44.894,flydsl_moe1_afp8_wfp4_bf16_t32x128x256_w2_gui_xcd4_fp8,0.0%,23.3503,opus_moe2_layout_afp8_wfp4_atomic_t32x128x256_sbm32_occ1_cache_b3_ws2,0.0%,68.2443,0,0,0,20.65,11852.2
gfx950,256,32,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,64,0,52.2193,flydsl_moe1_afp8_wfp4_bf16_t64x128x256_w2_bnt0_gui,0.1%,26.6307,flydsl_moe2_afp8_wfp4_bf16_t32x128x128_reduce_bnt2_persist_sbm64,0.0%,78.85,0,0,0,17.87,10258.03
gfx950,256,32,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,64,0,47.8565,flydsl_moe1_afp8_wfp4_bf16_t64x256x256_gui_xcd4_fp8,0.0%,34.1261,flydsl_moe2_layout_afp8_wfp4_bf16_t64x256x128_reduce_sbm64,0.0%,81.9826,0,0,0,17.19,9866.06
gfx950,256,32,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,128,0,70.9657,flydsl_moe1_afp8_wfp4_bf16_t128x256x256_w3_gui_xcd4,0.1%,32.9904,flydsl_moe2_afp8_wfp4_bf16_t64x128x128_reduce_sbm128,0.0%,103.9561,0,0,0,13.56,7780.64
gfx950,256,32,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,128,0,68.0334,flydsl_moe1_afp8_wfp4_bf16_t128x256x256_w4_gui_xcd4_fp8,0.0%,54.8607,flydsl_moe2_layout_afp8_wfp4_bf16_t32x256x128_reduce_sbm128,0.0%,122.8941,0,0,0,11.47,6581.64
gfx950,256,64,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,32,0,54.9452,cktile_a8w4_bm32,0.1%,29.2823,opus_moe2_afp8_wfp4_atomic_t32x128x256_sbm32_occ1_cache_b3_ws2,0.0%,84.2275,0,0,0,33.46,9607.77
gfx950,256,64,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,32,0,52.1511,flydsl_moe1_afp8_wfp4_bf16_t32x64x256_w4_gui_kw2_fp8,0.0%,28.7072,opus_moe2_layout_afp8_wfp4_atomic_t32x128x256_sbm32_occ1_cache_b3_ws2,0.0%,80.8583,0,0,0,34.86,10008.11
gfx950,256,64,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,64,0,60.066,flydsl_moe1_afp8_wfp4_bf16_t64x128x256_w2_gui,0.1%,34.5004,flydsl_moe2_afp8_wfp4_bf16_t32x128x256_reduce_bnt2_sbm64,0.0%,94.5664,0,0,0,29.81,8557.36
gfx950,256,64,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,64,0,65.0117,flydsl_moe1_afp8_wfp4_bf16_t64x128x256_w2_bnt0_gui_fp8,0.0%,37.8477,flydsl_moe2_layout_afp8_wfp4_bf16_t64x256x128_reduce_nt_sbm64,0.0%,102.8594,0,0,0,27.4,7867.42
gfx950,256,64,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,128,0,76.2881,flydsl_moe1_afp8_wfp4_bf16_t128x256x256_w4_gui,0.1%,40.7957,flydsl_moe2_afp8_wfp4_bf16_t64x128x128_reduce_bnt2_persist_sbm128,0.0%,117.0838,0,0,0,24.07,6911.62
gfx950,256,64,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,128,0,92.3969,flydsl_moe1_afp8_wfp4_bf16_t128x256x256_w3_gui_xcd4_fp8,0.0%,62.834,flydsl_moe2_layout_afp8_wfp4_bf16_t64x256x128_reduce_sbm128,0.0%,155.2309,0,0,0,18.16,5213.13
gfx950,256,128,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,32,0,50.6094,flydsl_moe1_afp8_wfp4_bf16_t32x128x256_w4_gui_xcd4_fp8,0.0%,31.3782,flydsl_moe2_layout_afp8_wfp4_bf16_t32x256x256_atomic_nt_sbm32,0.0%,81.9876,0,0,0,68.76,9879.85
gfx950,256,128,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,32,0,59.9206,flydsl_moe1_afp8_wfp4_bf16_t32x64x256_w4_gui,0.1%,33.238,opus_moe2_afp8_wfp4_atomic_t32x128x256_sbm32_occ1_cache_b3_ws2_ring4,0.0%,93.1586,0,0,0,60.51,8695.12
gfx950,256,128,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,64,0,64.6572,flydsl_moe1_afp8_wfp4_bf16_t64x128x256_w2_gui,0.1%,40.2039,flydsl_moe2_afp8_wfp4_bf16_t32x128x128_atomic_bnt2_sbm64,0.0%,104.8611,0,0,0,53.76,7724.74
gfx950,256,128,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,64,0,62.2884,flydsl_moe1_afp8_wfp4_bf16_t64x128x256_w3_gui_fp8,0.0%,39.4096,flydsl_moe2_layout_afp8_wfp4_bf16_t64x256x128_reduce_sbm64,0.0%,101.698,0,0,0,55.43,7965.0
gfx950,256,128,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,128,0,85.0041,flydsl_moe1_afp8_wfp4_bf16_t128x256x256_w3_gui,0.1%,48.7973,flydsl_moe2_afp8_wfp4_bf16_t64x128x128_reduce_bnt2_sbm128,0.0%,133.8014,0,0,0,42.13,6053.93
gfx950,256,128,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,128,0,93.7467,flydsl_moe1_afp8_wfp4_bf16_t128x256x256_w3_gui_xcd4_fp8,0.0%,63.7153,opus_moe2_layout_afp8_wfp4_fp8_t64x256x256_sbm128_rbn3072,0.1%,157.462,0,0,0,35.8,5144.26
gfx950,256,256,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,32,0,52.7047,flydsl_moe1_afp8_wfp4_bf16_t32x128x256_w3_gui_xcd4_fp8,0.0%,33.4283,flydsl_moe2_layout_afp8_wfp4_bf16_t32x256x128_atomic_nt_sbm32,0.0%,86.133,0,0,0,130.89,9422.61
gfx950,256,256,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,32,0,63.631,flydsl_moe1_afp8_wfp4_bf16_t32x128x256_w3_gui_xcd4,0.1%,35.3668,flydsl_moe2_afp8_wfp4_bf16_t16x128x256_atomic_persist_sbm32,0.0%,98.9978,0,0,0,113.88,8198.14
gfx950,256,256,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,64,0,63.7546,flydsl_moe1_afp8_wfp4_bf16_t64x128x256_w4_gui_fp8,0.0%,41.3257,flydsl_moe2_layout_afp8_wfp4_bf16_t64x256x128_atomic_nt_sbm64,0.0%,105.0803,0,0,0,107.29,7723.6
gfx950,256,256,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,64,0,71.6144,flydsl_moe1_afp8_wfp4_bf16_t64x128x256_w2_gui_xcd4,0.1%,42.4159,flydsl_moe2_afp8_wfp4_bf16_t32x128x128_reduce_bnt2_sbm64,0.0%,114.0303,0,0,0,98.87,7117.39
gfx950,256,256,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,128,0,93.2045,flydsl_moe1_afp8_wfp4_bf16_t128x256x256_w2_gui_xcd4_fp8,0.0%,64.8372,flydsl_moe2_layout_afp8_wfp4_bf16_t64x256x128_atomic_sbm128,0.0%,158.0417,0,0,0,71.34,5135.34
gfx950,256,256,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,128,0,106.1672,flydsl_moe1_afp8_wfp4_bf16_t128x256x256_w4_gui_xcd4,0.1%,49.4762,flydsl_moe2_afp8_wfp4_bf16_t64x128x128_reduce_bnt2_sbm128,0.0%,155.6434,0,0,0,72.44,5214.47
gfx950,256,512,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,32,0,56.2219,flydsl_moe1_afp8_wfp4_bf16_t32x128x256_w4_gui_fp8,0.0%,38.304,flydsl_moe2_layout_afp8_wfp4_bf16_t32x256x128_atomic_nt_sbm32,0.0%,94.5259,0,0,0,238.54,8619.26
gfx950,256,512,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,32,0,65.9456,flydsl_moe1_afp8_wfp4_bf16_t32x64x256_w4_gui_kw2,0.1%,43.4136,flydsl_moe2_afp8_wfp4_bf16_t16x128x256_atomic_sbm32,0.0%,109.3592,0,0,0,206.19,7450.16
gfx950,256,512,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,64,0,63.9998,flydsl_moe1_afp8_wfp4_bf16_t64x128x256_w2_gui_fp8,0.0%,48.1089,flydsl_moe2_layout_afp8_wfp4_bf16_t64x256x128_reduce_sbm64,0.0%,112.1087,0,0,0,201.13,7267.44
gfx950,256,512,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,64,0,76.2666,flydsl_moe1_afp8_wfp4_bf16_t64x128x256_w3_gui_xcd4,0.1%,46.927,flydsl_moe2_afp8_wfp4_bf16_t32x128x256_atomic_bnt2_sbm64,0.0%,123.1936,0,0,0,183.03,6613.52
gfx950,256,512,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,128,0,93.1514,flydsl_moe1_afp8_wfp4_bf16_t128x256x256_w3_gui_xcd4_fp8,0.0%,71.0357,flydsl_moe2_layout_afp8_wfp4_bf16_t32x256x128_atomic_sbm128,0.0%,164.1871,0,0,0,137.33,4962.29
gfx950,256,512,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,128,0,104.9354,flydsl_moe1_afp8_wfp4_bf16_t128x256x256_w2_gui_xcd4,0.1%,53.8546,flydsl_moe2_afp8_wfp4_bf16_t64x128x128_reduce_persist_sbm128,0.0%,158.79,0,0,0,142.0,5130.95
gfx950,256,1024,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,32,0,57.6094,flydsl_moe1_afp8_wfp4_bf16_t32x128x256_w3_gui_fp8,0.0%,54.9483,flydsl_moe2_layout_afp8_wfp4_bf16_t32x128x128_reduce_nt_sbm32,0.0%,112.5577,0,0,0,400.66,7294.35
gfx950,256,1024,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,32,0,72.136,cktile_a8w4_bm32,0.1%,56.5368,flydsl_moe2_afp8_wfp4_bf16_t16x256x256_reduce_sbm32,0.0%,128.6728,0,0,0,350.48,6380.8
gfx950,256,1024,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,64,0,67.589,flydsl_moe1_afp8_wfp4_bf16_t64x256x256_w3_gui_xcd4_fp8,0.0%,60.8163,flydsl_moe2_layout_afp8_wfp4_bf16_t64x128x128_atomic_nt_sbm64,0.0%,128.4053,0,0,0,351.21,6394.09
gfx950,256,1024,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,64,0,82.3137,flydsl_moe1_afp8_wfp4_bf16_t64x256x256_w2_gui_xcd4,0.1%,59.2591,flydsl_moe2_afp8_wfp4_bf16_t64x256x128_reduce_bnt2_persist,0.0%,141.5728,0,0,0,318.54,5799.38
gfx950,256,1024,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,128,0,93.781,flydsl_moe1_afp8_wfp4_bf16_t128x256x256_w2_gui_xcd4_fp8,0.0%,80.675,flydsl_moe2_layout_afp8_wfp4_bf16_t128x128x128_atomic_nt_sbm128,0.0%,174.456,0,0,0,258.5,4706.26
gfx950,256,1024,4096,256,257,7,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fn,torch.float4_e2m1fn_x2,QuantType.per_1x32,1,0,128,0,109.035,flydsl_moe1_afp8_wfp4_bf16_t128x256x256_w4_gui_xcd4,0.1%,68.6761,flydsl_moe2_afp8_wfp4_bf16_t64x128x128_reduce_bnt2_persist_sbm128,0.0%,177.7111,0,0,0,253.77,4620.05
