gfx,cu_num,M,N,K,libtype,kernelId,splitK,us,kernelName,tflops,bw,errRatio
gfx950,256,256,4096,12288,ck,11,0,42.9173,a8w8_blockscale_bpreshuffle_1x128x128_256x32x128x256_16x16_16x16_16x16x1_16x16x1_1x32x1x8_8_2x1_intrawave_v1,600.45,1294.92,0.0
gfx950,256,384,4096,12288,asm,1,1,49.4752,_ZN5aiter42fp8gemm_bf16_blockscale_BpreShuffle_48x128E,781.29,1176.27,0.0
gfx950,256,512,4096,12288,asm,2,1,55.837,_ZN5aiter42fp8gemm_bf16_blockscale_BpreShuffle_64x128E,923.04,1089.2,0.0
gfx950,256,1024,4096,12288,asm,5,1,96.4424,_ZN5aiter43fp8gemm_bf16_blockscale_BpreShuffle_128x128E,1068.82,739.33,0.0
gfx950,256,2048,4096,12288,cktile,28,0,135.8166,a8w8_blockscale_cktile_192x256x128_4x2x1_16x16x128_intrawave_0x1x0_3,1517.92,679.41,0.0
gfx950,256,4096,4096,12288,cktile,29,0,261.6478,a8w8_blockscale_cktile_192x256x128_4x2x1_16x16x128_intrawave_0x1x0_4,1575.85,512.97,0.0
gfx950,256,8192,4096,12288,cktile,11,0,423.7989,a8w8_blockscale_cktile_192x256x128_4x2x1_16x16x128_intrawave_0x1x0_1,1945.81,514.64,0.0
gfx950,256,16384,4096,12288,cktile,27,0,833.1237,a8w8_blockscale_cktile_192x256x128_4x2x1_16x16x128_intrawave_0x1x0_2,1979.62,463.17,0.0
gfx950,256,1,8192,1024,ck,7,0,5.235,a8w8_blockscale_bpreshuffle_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,3.2,1605.73,0.0
gfx950,256,2,8192,1024,ck,7,0,5.2806,a8w8_blockscale_bpreshuffle_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,6.35,1595.16,0.0
gfx950,256,4,8192,1024,ck,7,0,5.3058,a8w8_blockscale_bpreshuffle_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,12.65,1594.15,0.0
gfx950,256,5,8192,1024,ck,7,0,5.8339,a8w8_blockscale_bpreshuffle_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,14.38,1452.83,0.0
gfx950,256,8,8192,1024,ck,7,0,5.3477,a8w8_blockscale_bpreshuffle_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,25.1,1594.68,0.0
gfx950,256,16,8192,1024,ck,7,0,5.8602,a8w8_blockscale_bpreshuffle_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,45.81,1478.98,0.0
gfx950,256,32,8192,1024,ck,7,0,5.4306,a8w8_blockscale_bpreshuffle_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,98.86,1647.27,0.0
gfx950,256,64,8192,1024,ck,6,0,6.3847,a8w8_blockscale_bpreshuffle_1x128x128_256x16x128x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_8_1x2_intrawave_v1,168.17,1488.36,0.0
gfx950,256,96,8192,1024,ck,11,0,7.282,a8w8_blockscale_bpreshuffle_1x128x128_256x32x128x256_16x16_16x16_16x16x1_16x16x1_1x32x1x8_8_2x1_intrawave_v1,221.18,1381.46,0.0
gfx950,256,128,8192,1024,ck,12,0,7.2968,a8w8_blockscale_bpreshuffle_1x128x128_256x32x64x256_16x16_16x16_16x16x1_16x16x1_1x32x1x8_8_2x1_intrawave_v1,294.3,1455.0,0.0
gfx950,256,192,8192,1024,asm,1,1,8.8623,_ZN5aiter42fp8gemm_bf16_blockscale_BpreShuffle_48x128E,363.48,1323.69,0.0
gfx950,256,256,8192,1024,asm,2,1,9.6386,_ZN5aiter42fp8gemm_bf16_blockscale_BpreShuffle_64x128E,445.6,1332.67,0.0
gfx950,256,384,8192,1024,asm,4,1,11.1695,_ZN5aiter42fp8gemm_bf16_blockscale_BpreShuffle_96x128E,576.79,1349.5,0.0
gfx950,256,512,8192,1024,ck,14,0,14.0225,a8w8_blockscale_bpreshuffle_1x128x128_256x64x128x128_16x16_16x16_8x32x1_8x32x1_1x32x1x8_8_2x1_intrawave_v1,612.58,1233.84,0.0
gfx950,256,1024,8192,1024,cktile,28,0,17.1544,a8w8_blockscale_cktile_192x256x128_4x2x1_16x16x128_intrawave_0x1x0_3,1001.48,1528.14,0.0
gfx950,256,2048,8192,1024,cktile,27,0,33.3312,a8w8_blockscale_cktile_192x256x128_4x2x1_16x16x128_intrawave_0x1x0_2,1030.86,1321.29,0.0
gfx950,256,4096,8192,1024,cktile,29,0,52.9654,a8w8_blockscale_cktile_192x256x128_4x2x1_16x16x128_intrawave_0x1x0_4,1297.44,1504.6,0.0
gfx950,256,8192,8192,1024,cktile,11,0,100.9449,a8w8_blockscale_cktile_192x256x128_4x2x1_16x16x128_intrawave_0x1x0_1,1361.52,1495.82,0.0
gfx950,256,16384,8192,1024,cktile,11,0,187.5098,a8w8_blockscale_cktile_192x256x128_4x2x1_16x16x128_intrawave_0x1x0_1,1465.94,1565.79,0.0
