t,30001_num_running_reqs,30001_num_queue_reqs,30002_num_running_reqs,30002_num_queue_reqs
1790291179.8,8.0,0.0,47.0,24.0
1790291181.8,8.0,0.0,47.0,24.0
1790291183.8,8.0,0.0,47.0,26.0
1790291185.9,8.0,0.0,47.0,25.0
1790291187.9,7.0,0.0,46.0,24.0
1790291189.9,7.0,0.0,47.0,24.0
1790291192.0,8.0,0.0,48.0,24.0
1790291194.0,7.0,0.0,47.0,24.0
1790291196.1,8.0,0.0,47.0,26.0
1790291198.1,8.0,0.0,47.0,24.0
1790291200.2,7.0,0.0,47.0,24.0
1790291202.2,7.0,0.0,47.0,25.0
1790291204.2,8.0,0.0,47.0,24.0
1790291206.3,7.0,0.0,47.0,24.0
1790291208.3,7.0,0.0,47.0,24.0
1790291210.3,8.0,0.0,48.0,24.0
1790291212.4,8.0,0.0,47.0,24.0
1790291214.4,7.0,0.0,47.0,24.0
1790291216.5,7.0,0.0,47.0,24.0
1790291218.5,7.0,0.0,46.0,25.0
1790291220.6,8.0,0.0,47.0,24.0
1790291222.6,7.0,0.0,47.0,24.0
1790291224.6,8.0,0.0,46.0,24.0
1790291226.7,8.0,0.0,48.0,24.0
1790291228.7,7.0,0.0,47.0,24.0
1790291230.7,7.0,0.0,47.0,24.0
1790291232.8,8.0,0.0,47.0,24.0
1790291234.8,6.0,0.0,47.0,24.0
1790291236.9,8.0,0.0,46.0,25.0
1790291238.9,8.0,0.0,47.0,24.0
1790291240.9,8.0,0.0,46.0,25.0
1790291243.0,8.0,0.0,48.0,24.0
1790291245.0,7.0,0.0,47.0,24.0
1790291247.0,9.0,0.0,47.0,23.0
1790291249.1,10.0,0.0,48.0,22.0
1790291251.1,8.0,0.0,47.0,23.0
1790291253.2,10.0,0.0,47.0,22.0
1790291255.2,7.0,0.0,47.0,15.0
1790291257.3,0.0,0.0,46.0,7.0
1790291259.3,0.0,0.0,47.0,4.0
1790291261.3,0.0,0.0,47.0,0.0
1790291263.4,0.0,0.0,42.0,0.0
1790291265.4,0.0,0.0,22.0,0.0
1790291267.4,0.0,0.0,0.0,0.0
1790291269.4,0.0,0.0,0.0,0.0
1790291271.5,0.0,0.0,0.0,0.0
1790291273.5,0.0,0.0,1.0,68.0
1790291275.5,0.0,0.0,11.0,115.0
1790291277.6,0.0,0.0,20.0,105.0
1790291279.6,0.0,0.0,29.0,97.0
1790291281.6,0.0,0.0,38.0,87.0
1790291283.7,0.0,0.0,46.0,81.0
1790291285.7,0.0,0.0,47.0,81.0
1790291287.7,0.0,0.0,47.0,81.0
1790291289.8,1.0,0.0,47.0,78.0
1790291291.8,7.0,0.0,47.0,72.0
1790291293.8,16.0,0.0,45.0,62.0
1790291295.9,24.0,1.0,47.0,56.0
1790291297.9,32.0,0.0,47.0,48.0
1790291299.9,32.0,0.0,47.0,48.0
1790291302.0,31.0,0.0,48.0,48.0
1790291304.0,31.0,0.0,48.0,48.0
1790291306.0,32.0,0.0,48.0,48.0
1790291308.1,30.0,0.0,47.0,48.0
1790291310.1,31.0,0.0,45.0,49.0
1790291312.2,32.0,0.0,47.0,48.0
1790291314.2,31.0,0.0,47.0,48.0
1790291316.3,31.0,0.0,47.0,48.0
1790291318.3,31.0,0.0,47.0,48.0
1790291320.4,31.0,0.0,47.0,48.0
1790291322.4,31.0,0.0,48.0,48.0
1790291324.4,31.0,0.0,47.0,48.0
1790291326.5,31.0,0.0,46.0,49.0
1790291328.5,32.0,0.0,46.0,49.0
1790291330.6,31.0,0.0,48.0,48.0
1790291332.6,31.0,0.0,47.0,48.0
1790291334.6,32.0,0.0,47.0,47.0
1790291336.7,33.0,0.0,47.0,47.0
1790291338.7,34.0,0.0,48.0,46.0
1790291340.7,33.0,0.0,48.0,47.0
1790291342.8,32.0,0.0,48.0,48.0
1790291344.9,32.0,0.0,44.0,48.0
1790291346.9,31.0,0.0,47.0,48.0
1790291348.9,31.0,0.0,47.0,47.0
1790291351.0,33.0,0.0,47.0,47.0
1790291353.0,32.0,0.0,47.0,47.0
1790291355.0,34.0,0.0,47.0,46.0
1790291357.1,31.0,0.0,48.0,48.0
1790291359.1,30.0,0.0,48.0,49.0
1790291361.1,32.0,0.0,47.0,47.0
1790291363.2,32.0,0.0,47.0,47.0
1790291365.2,32.0,0.0,47.0,48.0
1790291367.2,33.0,0.0,47.0,47.0
1790291369.3,35.0,0.0,47.0,45.0
1790291371.3,31.0,0.0,47.0,48.0
1790291373.3,31.0,0.0,47.0,48.0
1790291375.4,31.0,0.0,48.0,48.0
1790291377.4,31.0,0.0,47.0,47.0
1790291379.5,31.0,0.0,47.0,48.0
1790291381.5,32.0,0.0,47.0,48.0
1790291383.6,32.0,0.0,47.0,48.0
1790291385.7,31.0,0.0,47.0,47.0
1790291387.7,31.0,0.0,47.0,48.0
1790291389.7,32.0,0.0,47.0,48.0
1790291391.8,31.0,0.0,48.0,48.0
1790291393.8,25.0,0.0,47.0,46.0
1790291395.8,0.0,0.0,47.0,41.0
1790291397.9,0.0,0.0,47.0,35.0
1790291399.9,0.0,0.0,46.0,27.0
1790291401.9,0.0,0.0,47.0,21.0
1790291404.0,0.0,0.0,47.0,14.0
1790291406.0,0.0,0.0,45.0,7.0
1790291408.1,0.0,0.0,47.0,2.0
1790291410.1,0.0,0.0,48.0,0.0
1790291412.2,0.0,0.0,43.0,0.0
1790291414.2,0.0,0.0,7.0,0.0
1790291416.2,0.0,0.0,0.0,0.0
1790291418.3,0.0,0.0,0.0,0.0
1790291420.3,0.0,0.0,0.0,0.0
1790291422.3,0.0,0.0,0.0,0.0
1790291424.4,0.0,0.0,0.0,0.0
1790291426.4,0.0,0.0,0.0,0.0
1790291428.4,0.0,0.0,0.0,0.0
1790291430.5,0.0,0.0,0.0,0.0
1790291432.5,0.0,0.0,0.0,0.0
1790291434.5,0.0,0.0,0.0,0.0
1790291436.6,0.0,0.0,0.0,0.0
1790291438.6,0.0,0.0,0.0,0.0
1790291440.6,0.0,0.0,0.0,0.0
1790291442.6,0.0,0.0,0.0,0.0
1790291444.7,0.0,0.0,0.0,0.0
1790291446.7,0.0,0.0,0.0,0.0
1790291448.7,0.0,0.0,0.0,0.0
