t,30001_num_running_reqs,30001_num_queue_reqs,30002_num_running_reqs,30002_num_queue_reqs
1790296968.3,40.0,0.0,40.0,0.0
1790296970.3,38.0,0.0,41.0,0.0
1790296972.3,36.0,0.0,42.0,0.0
1790296974.4,36.0,0.0,45.0,0.0
1790296976.4,39.0,0.0,39.0,0.0
1790296978.4,42.0,0.0,36.0,0.0
1790296980.5,39.0,0.0,39.0,0.0
1790296982.5,39.0,0.0,39.0,0.0
1790296984.5,39.0,0.0,40.0,0.0
1790296986.5,32.0,0.0,31.0,0.0
1790296988.6,6.0,0.0,8.0,0.0
1790296990.6,0.0,0.0,0.0,0.0
1790296992.7,0.0,0.0,0.0,0.0
1790296994.7,0.0,0.0,0.0,0.0
1790296996.7,2.0,59.0,2.0,59.0
1790296998.8,11.0,51.0,11.0,51.0
1790297000.8,20.0,41.0,20.0,41.0
1790297002.8,28.0,33.0,28.0,33.0
1790297004.9,37.0,25.0,37.0,25.0
1790297006.9,46.0,15.0,45.0,17.0
1790297009.0,54.0,7.0,54.0,7.0
1790297011.0,62.0,1.0,62.0,1.0
1790297013.0,63.0,1.0,63.0,1.0
1790297015.0,63.0,1.0,63.0,1.0
1790297017.1,63.0,1.0,63.0,1.0
1790297019.1,63.0,1.0,62.0,0.0
1790297021.1,62.0,1.0,62.0,0.0
1790297023.2,63.0,3.0,62.0,1.0
1790297025.2,62.0,0.0,63.0,0.0
1790297027.3,63.0,2.0,63.0,1.0
1790297029.3,62.0,0.0,62.0,1.0
1790297031.4,63.0,1.0,62.0,0.0
1790297033.4,63.0,0.0,63.0,0.0
1790297035.4,63.0,0.0,63.0,0.0
1790297037.5,64.0,0.0,64.0,0.0
1790297039.5,64.0,0.0,64.0,0.0
1790297041.5,63.0,1.0,62.0,0.0
1790297043.6,63.0,1.0,63.0,0.0
1790297045.6,63.0,1.0,62.0,0.0
1790297047.7,63.0,1.0,63.0,1.0
1790297049.7,63.0,0.0,63.0,0.0
1790297051.8,63.0,0.0,61.0,0.0
1790297053.8,63.0,0.0,63.0,0.0
1790297055.8,63.0,1.0,63.0,1.0
1790297057.9,64.0,1.0,62.0,0.0
1790297059.9,63.0,1.0,62.0,0.0
1790297061.9,63.0,1.0,63.0,0.0
1790297064.0,64.0,0.0,64.0,0.0
1790297066.0,63.0,1.0,63.0,0.0
1790297068.0,63.0,0.0,62.0,0.0
1790297070.1,63.0,1.0,62.0,0.0
1790297072.1,63.0,1.0,63.0,0.0
1790297074.1,63.0,2.0,62.0,0.0
1790297076.2,63.0,1.0,62.0,0.0
1790297078.2,61.0,1.0,63.0,1.0
1790297080.3,63.0,0.0,63.0,1.0
1790297082.3,64.0,1.0,62.0,0.0
1790297084.3,63.0,0.0,63.0,0.0
1790297086.4,63.0,0.0,63.0,0.0
1790297088.4,63.0,0.0,63.0,0.0
1790297090.5,63.0,0.0,64.0,0.0
1790297092.5,63.0,0.0,63.0,0.0
1790297094.5,63.0,1.0,62.0,0.0
1790297096.5,63.0,2.0,62.0,0.0
1790297098.6,63.0,1.0,62.0,0.0
1790297100.6,62.0,1.0,63.0,0.0
1790297102.7,63.0,2.0,61.0,0.0
1790297104.7,63.0,2.0,61.0,0.0
1790297106.7,63.0,1.0,62.0,0.0
1790297108.8,63.0,0.0,63.0,0.0
1790297110.8,63.0,0.0,63.0,0.0
1790297112.8,62.0,0.0,62.0,0.0
1790297114.8,45.0,0.0,37.0,0.0
1790297116.9,13.0,0.0,5.0,0.0
1790297118.9,0.0,0.0,0.0,0.0
1790297120.9,0.0,0.0,0.0,0.0
1790297123.0,0.0,0.0,0.0,0.0
1790297125.0,0.0,0.0,0.0,0.0
1790297127.0,0.0,0.0,0.0,0.0
1790297129.0,0.0,0.0,0.0,0.0
1790297131.1,0.0,0.0,0.0,0.0
1790297133.1,0.0,0.0,0.0,0.0
1790297135.1,0.0,0.0,0.0,0.0
1790297137.1,0.0,0.0,0.0,0.0
1790297139.2,0.0,0.0,0.0,0.0
1790297141.2,0.0,0.0,0.0,0.0
1790297143.2,0.0,0.0,0.0,0.0
1790297145.3,0.0,0.0,0.0,0.0
1790297147.3,0.0,0.0,0.0,0.0
1790297149.3,0.0,0.0,0.0,0.0
1790297151.4,0.0,0.0,0.0,0.0
1790297153.4,0.0,0.0,0.0,0.0
1790297155.4,0.0,0.0,0.0,0.0
1790297157.4,0.0,0.0,0.0,0.0
1790297159.5,0.0,0.0,0.0,0.0
1790297161.5,0.0,0.0,0.0,0.0
1790297163.5,0.0,0.0,0.0,0.0
1790297165.6,0.0,0.0,0.0,0.0
1790297167.6,0.0,0.0,0.0,0.0
1790297169.6,0.0,0.0,0.0,0.0
1790297171.7,0.0,0.0,0.0,0.0
1790297173.7,0.0,0.0,0.0,0.0
1790297175.7,0.0,0.0,0.0,0.0
1790297177.7,0.0,0.0,0.0,0.0
1790297179.8,0.0,0.0,0.0,0.0
1790297181.8,0.0,0.0,0.0,0.0
1790297183.8,0.0,0.0,0.0,0.0
1790297185.9,0.0,0.0,0.0,0.0
1790297187.9,0.0,0.0,0.0,0.0
1790297189.9,0.0,0.0,0.0,0.0
1790297191.9,0.0,0.0,0.0,0.0
1790297194.0,0.0,0.0,0.0,0.0
1790297196.0,0.0,0.0,0.0,0.0
1790297198.0,0.0,0.0,0.0,0.0
1790297200.0,0.0,0.0,0.0,0.0
1790297202.1,0.0,0.0,0.0,0.0
1790297204.1,0.0,0.0,0.0,0.0
1790297206.1,0.0,0.0,0.0,0.0
1790297208.1,0.0,0.0,0.0,0.0
1790297210.2,0.0,0.0,0.0,0.0
1790297212.2,0.0,0.0,0.0,0.0
1790297214.2,0.0,0.0,0.0,0.0
1790297216.3,0.0,0.0,0.0,0.0
1790297218.3,0.0,0.0,0.0,0.0
1790297220.3,0.0,0.0,0.0,0.0
1790297222.3,0.0,0.0,0.0,0.0
1790297224.4,0.0,0.0,0.0,0.0
1790297226.4,0.0,0.0,0.0,0.0
1790297228.4,0.0,0.0,0.0,0.0
1790297230.5,0.0,0.0,0.0,0.0
1790297232.5,0.0,0.0,0.0,0.0
1790297234.5,0.0,0.0,0.0,0.0
1790297236.5,0.0,0.0,0.0,0.0
1790297238.6,0.0,0.0,0.0,0.0
1790297240.6,0.0,0.0,0.0,0.0
1790297242.6,0.0,0.0,0.0,0.0
1790297244.7,0.0,0.0,0.0,0.0
1790297246.7,0.0,0.0,0.0,0.0
1790297248.7,0.0,0.0,0.0,0.0
1790297250.7,0.0,0.0,0.0,0.0
1790297252.8,0.0,0.0,0.0,0.0
1790297254.8,0.0,0.0,0.0,0.0
1790297256.8,0.0,0.0,0.0,0.0
1790297258.9,0.0,0.0,0.0,0.0
1790297260.9,0.0,0.0,0.0,0.0
1790297262.9,0.0,0.0,0.0,0.0
1790297264.9,0.0,0.0,0.0,0.0
1790297267.0,0.0,0.0,0.0,0.0
1790297269.0,0.0,0.0,0.0,0.0
1790297271.0,0.0,0.0,0.0,0.0
1790297273.1,0.0,0.0,0.0,0.0
1790297275.1,0.0,0.0,0.0,0.0
1790297277.1,0.0,0.0,0.0,0.0
1790297279.1,0.0,0.0,0.0,0.0
1790297281.2,0.0,0.0,0.0,0.0
1790297283.2,0.0,0.0,0.0,0.0
1790297285.2,0.0,0.0,0.0,0.0
1790297287.3,0.0,0.0,0.0,0.0
1790297289.3,0.0,0.0,0.0,0.0
1790297291.3,0.0,0.0,0.0,0.0
1790297293.3,0.0,0.0,0.0,0.0
1790297295.4,0.0,0.0,0.0,0.0
1790297297.4,0.0,0.0,0.0,0.0
1790297299.4,0.0,0.0,0.0,0.0
1790297301.5,0.0,0.0,0.0,0.0
1790297303.5,0.0,0.0,0.0,0.0
1790297305.5,0.0,0.0,0.0,0.0
1790297307.6,0.0,0.0,0.0,0.0
1790297309.6,0.0,0.0,0.0,0.0
1790297311.6,0.0,0.0,0.0,0.0
1790297313.7,0.0,0.0,0.0,0.0
1790297315.7,0.0,0.0,0.0,0.0
1790297317.7,0.0,0.0,0.0,0.0
1790297319.7,0.0,0.0,0.0,0.0
1790297321.8,0.0,0.0,0.0,0.0
1790297323.8,0.0,0.0,0.0,0.0
1790297325.8,0.0,0.0,0.0,0.0
1790297327.9,0.0,0.0,0.0,0.0
1790297329.9,0.0,0.0,0.0,0.0
1790297331.9,0.0,0.0,0.0,0.0
1790297333.9,0.0,0.0,0.0,0.0
1790297336.0,0.0,0.0,0.0,0.0
1790297338.0,0.0,0.0,0.0,0.0
1790297340.0,0.0,0.0,0.0,0.0
1790297342.1,0.0,0.0,0.0,0.0
1790297344.1,0.0,0.0,0.0,0.0
1790297346.1,0.0,0.0,0.0,0.0
1790297348.1,0.0,0.0,0.0,0.0
1790297350.2,0.0,0.0,0.0,0.0
1790297352.2,0.0,0.0,0.0,0.0
1790297354.2,0.0,0.0,0.0,0.0
1790297356.3,0.0,0.0,0.0,0.0
1790297358.3,0.0,0.0,0.0,0.0
1790297360.3,0.0,0.0,0.0,0.0
1790297362.3,0.0,0.0,0.0,0.0
1790297364.4,0.0,0.0,0.0,0.0
1790297366.4,0.0,0.0,0.0,0.0
1790297368.4,0.0,0.0,0.0,0.0
1790297370.5,0.0,0.0,0.0,0.0
1790297372.5,0.0,0.0,0.0,0.0
1790297374.5,0.0,0.0,0.0,0.0
1790297376.5,0.0,0.0,0.0,0.0
1790297378.6,0.0,0.0,0.0,0.0
1790297380.6,0.0,0.0,0.0,0.0
1790297382.6,0.0,0.0,0.0,0.0
1790297384.7,0.0,0.0,0.0,0.0
1790297386.7,0.0,0.0,0.0,0.0
1790297388.7,0.0,0.0,0.0,0.0
1790297390.7,0.0,0.0,0.0,0.0
1790297392.8,0.0,0.0,0.0,0.0
1790297394.8,0.0,0.0,0.0,0.0
1790297396.8,0.0,0.0,0.0,0.0
1790297398.9,0.0,0.0,0.0,0.0
1790297400.9,0.0,0.0,0.0,0.0
1790297402.9,0.0,0.0,0.0,0.0
1790297404.9,0.0,0.0,0.0,0.0
1790297407.0,0.0,0.0,0.0,0.0
1790297409.0,0.0,0.0,0.0,0.0
1790297411.0,0.0,0.0,0.0,0.0
1790297413.1,0.0,0.0,0.0,0.0
1790297415.1,0.0,0.0,0.0,0.0
1790297417.1,0.0,0.0,0.0,0.0
1790297419.1,0.0,0.0,0.0,0.0
1790297421.2,0.0,0.0,0.0,0.0
1790297423.2,0.0,0.0,0.0,0.0
1790297425.2,0.0,0.0,0.0,0.0
1790297427.3,0.0,0.0,0.0,0.0
1790297429.3,0.0,0.0,0.0,0.0
1790297431.3,0.0,0.0,0.0,0.0
1790297433.3,0.0,0.0,0.0,0.0
1790297435.4,0.0,0.0,0.0,0.0
1790297437.4,0.0,0.0,0.0,0.0
1790297439.4,0.0,0.0,0.0,0.0
1790297441.5,0.0,0.0,0.0,0.0
1790297443.5,0.0,0.0,0.0,0.0
1790297445.5,0.0,0.0,0.0,0.0
1790297447.5,0.0,0.0,0.0,0.0
1790297449.6,0.0,0.0,0.0,0.0
1790297451.6,0.0,0.0,0.0,0.0
1790297453.6,0.0,0.0,0.0,0.0
1790297455.7,0.0,0.0,0.0,0.0
1790297457.7,0.0,0.0,0.0,0.0
1790297459.7,0.0,0.0,0.0,0.0
1790297461.8,0.0,0.0,0.0,0.0
1790297463.8,0.0,0.0,0.0,0.0
1790297465.8,0.0,0.0,0.0,0.0
1790297467.8,0.0,0.0,0.0,0.0
1790297469.9,0.0,0.0,0.0,0.0
1790297471.9,0.0,0.0,0.0,0.0
1790297473.9,0.0,0.0,0.0,0.0
1790297476.0,0.0,0.0,0.0,0.0
1790297478.0,0.0,0.0,0.0,0.0
1790297480.0,0.0,0.0,0.0,0.0
1790297482.1,0.0,0.0,0.0,0.0
1790297484.1,0.0,0.0,0.0,0.0
1790297486.1,0.0,0.0,0.0,0.0
1790297488.1,0.0,0.0,0.0,0.0
1790297490.2,0.0,0.0,0.0,0.0
1790297492.2,0.0,0.0,0.0,0.0
1790297494.2,0.0,0.0,0.0,0.0
1790297496.2,0.0,0.0,0.0,0.0
1790297498.3,0.0,0.0,0.0,0.0
1790297500.3,0.0,0.0,0.0,0.0
1790297502.3,0.0,0.0,0.0,0.0
1790297504.4,0.0,0.0,0.0,0.0
1790297506.4,0.0,0.0,0.0,0.0
1790297508.4,0.0,0.0,0.0,0.0
1790297510.5,0.0,0.0,0.0,0.0
1790297512.5,0.0,0.0,0.0,0.0
1790297514.5,0.0,0.0,0.0,0.0
1790297516.5,0.0,0.0,0.0,0.0
1790297518.6,0.0,0.0,0.0,0.0
1790297520.6,0.0,0.0,0.0,0.0
1790297522.6,0.0,0.0,0.0,0.0
1790297524.7,0.0,0.0,0.0,0.0
1790297526.7,0.0,0.0,0.0,0.0
1790297528.7,0.0,0.0,0.0,0.0
1790297530.7,0.0,0.0,0.0,0.0
1790297532.8,0.0,0.0,0.0,0.0
1790297534.8,0.0,0.0,0.0,0.0
1790297536.8,0.0,0.0,0.0,0.0
1790297538.9,0.0,0.0,0.0,0.0
1790297540.9,0.0,0.0,0.0,0.0
1790297542.9,0.0,0.0,0.0,0.0
1790297545.0,0.0,0.0,0.0,0.0
1790297547.0,0.0,0.0,0.0,0.0
1790297549.0,0.0,0.0,0.0,0.0
1790297551.1,0.0,0.0,0.0,0.0
1790297553.1,0.0,0.0,0.0,0.0
1790297555.1,0.0,0.0,0.0,0.0
1790297557.1,0.0,0.0,0.0,0.0
1790297559.2,0.0,0.0,0.0,0.0
1790297561.2,0.0,0.0,0.0,0.0
1790297563.2,0.0,0.0,0.0,0.0
1790297565.2,0.0,0.0,0.0,0.0
1790297567.3,0.0,0.0,0.0,0.0
1790297569.3,0.0,0.0,0.0,0.0
1790297571.3,0.0,0.0,0.0,0.0
1790297573.3,0.0,0.0,0.0,0.0
1790297575.4,0.0,0.0,0.0,0.0
1790297577.4,0.0,0.0,0.0,0.0
1790297579.4,0.0,0.0,0.0,0.0
1790297581.5,0.0,0.0,0.0,0.0
1790297583.5,0.0,0.0,0.0,0.0
1790297585.5,0.0,0.0,0.0,0.0
1790297587.5,0.0,0.0,0.0,0.0
1790297589.6,0.0,0.0,0.0,0.0
1790297591.6,0.0,0.0,0.0,0.0
1790297593.6,0.0,0.0,0.0,0.0
1790297595.7,0.0,0.0,0.0,0.0
1790297597.7,0.0,0.0,0.0,0.0
1790297599.7,0.0,0.0,0.0,0.0
1790297601.8,0.0,0.0,0.0,0.0
1790297603.8,0.0,0.0,0.0,0.0
1790297605.8,0.0,0.0,0.0,0.0
1790297607.9,0.0,0.0,0.0,0.0
1790297609.9,0.0,0.0,0.0,0.0
1790297611.9,0.0,0.0,0.0,0.0
1790297613.9,0.0,0.0,0.0,0.0
1790297616.0,0.0,0.0,0.0,0.0
1790297618.0,0.0,0.0,0.0,0.0
1790297620.0,0.0,0.0,0.0,0.0
1790297622.0,0.0,0.0,0.0,0.0
1790297624.1,0.0,0.0,0.0,0.0
1790297626.1,0.0,0.0,0.0,0.0
1790297628.1,0.0,0.0,0.0,0.0
1790297630.2,0.0,0.0,0.0,0.0
1790297632.2,0.0,0.0,0.0,0.0
1790297634.2,0.0,0.0,0.0,0.0
1790297636.3,0.0,0.0,0.0,0.0
1790297638.3,0.0,0.0,0.0,0.0
1790297640.3,0.0,0.0,0.0,0.0
1790297642.3,0.0,0.0,0.0,0.0
1790297644.4,0.0,0.0,0.0,0.0
1790297646.4,0.0,0.0,0.0,0.0
1790297648.4,0.0,0.0,0.0,0.0
1790297650.5,0.0,0.0,0.0,0.0
1790297652.5,0.0,0.0,0.0,0.0
1790297654.5,0.0,0.0,0.0,0.0
1790297656.5,0.0,0.0,0.0,0.0
1790297658.6,0.0,0.0,0.0,0.0
1790297660.6,0.0,0.0,0.0,0.0
1790297662.6,0.0,0.0,0.0,0.0
1790297664.7,0.0,0.0,0.0,0.0
